,fed_x,fed_y,central_x,central_y
2289,18.401924,0.7587806494367131,23.004236,0.7587806494367131
2290,18.407803,0.7591119946984758,23.05921,0.7591119946984758
2291,18.40853,0.7594433399602386,23.101555,0.7594433399602386
2292,18.409405,0.7597746852220013,23.136255,0.7597746852220013
2293,18.418623,0.7601060304837641,23.14184,0.7601060304837641
2294,18.428066,0.7604373757455268,23.14497,0.7604373757455268
2295,18.429401,0.7607687210072896,23.191607,0.7607687210072896
2296,18.433304,0.7611000662690524,23.206451,0.7611000662690524
2297,18.436142,0.7614314115308151,23.207027,0.7614314115308151
2298,18.44054,0.7617627567925779,23.219574,0.7617627567925779
2299,18.447083,0.7620941020543406,23.232103,0.7620941020543406
2300,18.452099,0.7624254473161034,23.241657,0.7624254473161034
2301,18.46204,0.7627567925778661,23.272259,0.7627567925778661
2302,18.464066,0.7630881378396289,23.298843,0.7630881378396289
2303,18.464653,0.7634194831013916,23.396244,0.7634194831013916
2304,18.479605,0.7637508283631544,23.399515,0.7637508283631544
2305,18.49121,0.7640821736249171,23.411419,0.7640821736249171
2306,18.502813,0.76441351888668,23.455036,0.76441351888668
2307,18.504803,0.7647448641484427,23.46843,0.7647448641484427
2308,18.505878,0.7650762094102055,23.491695,0.7650762094102055
2309,18.532372,0.7654075546719682,23.505558,0.7654075546719682
2310,18.538208,0.7657388999337309,23.520893,0.7657388999337309
2311,18.564442,0.7660702451954937,23.52168,0.7660702451954937
2312,18.569508,0.7664015904572564,23.530048,0.7664015904572564
2313,18.580332,0.7667329357190192,23.5545,0.7667329357190192
2314,18.582432,0.7670642809807819,23.556305,0.7670642809807819
2315,18.587936,0.7673956262425448,23.570234,0.7673956262425448
2316,18.597225,0.7677269715043075,23.591423,0.7677269715043075
2317,18.59885,0.7680583167660703,23.652147,0.7680583167660703
2318,18.608536,0.768389662027833,23.654015,0.768389662027833
2319,18.626022,0.7687210072895958,23.661898,0.7687210072895958
2320,18.629807,0.7690523525513585,23.67297,0.7690523525513585
2321,18.63179,0.7693836978131213,23.68041,0.7693836978131213
2322,18.647789,0.769715043074884,23.680832,0.769715043074884
2323,18.657879,0.7700463883366467,23.691248,0.7700463883366467
2324,18.661613,0.7703777335984096,23.71841,0.7703777335984096
2325,18.664759,0.7707090788601723,23.725475,0.7707090788601723
2326,18.667784,0.7710404241219351,23.734192,0.7710404241219351
2327,18.669981,0.7713717693836978,23.764858,0.7713717693836978
2328,18.673042,0.7717031146454606,23.83301,0.7717031146454606
2329,18.676464,0.7720344599072233,23.848495,0.7720344599072233
2330,18.683428,0.7723658051689861,23.867783,0.7723658051689861
2331,18.685677,0.7726971504307488,23.877321,0.7726971504307488
2332,18.691113,0.7730284956925116,23.883436,0.7730284956925116
2333,18.707493,0.7733598409542743,23.902231,0.7733598409542743
2334,18.710787,0.7736911862160372,23.906073,0.7736911862160372
2335,18.731112,0.7740225314777999,23.996126,0.7740225314777999
2336,18.747849,0.7743538767395626,24.010027,0.7743538767395626
2337,18.76678,0.7746852220013254,24.021667,0.7746852220013254
2338,18.769884,0.7750165672630881,24.034431,0.7750165672630881
2339,18.776749,0.7753479125248509,24.039246,0.7753479125248509
2340,18.77927,0.7756792577866136,24.058369,0.7756792577866136
2341,18.781073,0.7760106030483764,24.07339,0.7760106030483764
2342,18.79176,0.7763419483101391,24.079079,0.7763419483101391
2343,18.803122,0.776673293571902,24.08073,0.776673293571902
2344,18.811165,0.7770046388336647,24.088463,0.7770046388336647
2345,18.817898,0.7773359840954275,24.132658,0.7773359840954275
2346,18.831772,0.7776673293571902,24.153128,0.7776673293571902
2347,18.847315,0.777998674618953,24.158138,0.777998674618953
2348,18.850857,0.7783300198807157,24.167082,0.7783300198807157
2349,18.85287,0.7786613651424784,24.203115,0.7786613651424784
2350,18.854912,0.7789927104042412,24.212519,0.7789927104042412
2351,18.85835,0.7793240556660039,24.268097,0.7793240556660039
2352,18.860905,0.7796554009277668,24.282597,0.7796554009277668
2353,18.887014,0.7799867461895295,24.291471,0.7799867461895295
2354,18.896936,0.7803180914512923,24.305752,0.7803180914512923
2355,18.910402,0.780649436713055,24.313852,0.780649436713055
2356,18.925247,0.7809807819748178,24.323696,0.7809807819748178
2357,18.99373,0.7813121272365805,24.32528,0.7813121272365805
2358,19.025066,0.7816434724983433,24.392527,0.7816434724983433
2359,19.042185,0.781974817760106,24.455954,0.781974817760106
2360,19.079884,0.7823061630218688,24.465818,0.7823061630218688
2361,19.080273,0.7826375082836315,24.494015,0.7826375082836315
2362,19.087296,0.7829688535453942,24.500278,0.7829688535453942
2363,19.090147,0.7833001988071571,24.50671,0.7833001988071571
2364,19.094616,0.7836315440689198,24.524195,0.7836315440689198
2365,19.10204,0.7839628893306826,24.525558,0.7839628893306826
2366,19.143963,0.7842942345924453,24.539415,0.7842942345924453
2367,19.175142,0.7846255798542081,24.550613,0.7846255798542081
2368,19.177097,0.7849569251159708,24.57267,0.7849569251159708
2369,19.182201,0.7852882703777336,24.577057,0.7852882703777336
2370,19.193087,0.7856196156394963,24.597218,0.7856196156394963
2371,19.19669,0.7859509609012592,24.617947,0.7859509609012592
2372,19.242199,0.7862823061630219,24.639708,0.7862823061630219
2373,19.254831,0.7866136514247847,24.64611,0.7866136514247847
2374,19.270107,0.7869449966865474,24.6596,0.7869449966865474
2375,19.286549,0.7872763419483101,24.671228,0.7872763419483101
2376,19.302395,0.7876076872100729,24.673733,0.7876076872100729
2377,19.30533,0.7879390324718356,24.699215,0.7879390324718356
2378,19.306728,0.7882703777335984,24.749365,0.7882703777335984
2379,19.33199,0.7886017229953611,24.760725,0.7886017229953611
2380,19.33596,0.788933068257124,24.771605,0.788933068257124
2381,19.346466,0.7892644135188867,24.772137,0.7892644135188867
2382,19.36958,0.7895957587806495,24.774717,0.7895957587806495
2383,19.374891,0.7899271040424122,24.796465,0.7899271040424122
2384,19.390879,0.790258449304175,24.820019,0.790258449304175
2385,19.39511,0.7905897945659377,24.828804,0.7905897945659377
2386,19.402102,0.7909211398277005,24.83506,0.7909211398277005
2387,19.436565,0.7912524850894632,24.850296,0.7912524850894632
2388,19.437092,0.7915838303512259,24.866484,0.7915838303512259
2389,19.44207,0.7919151756129887,24.89789,0.7919151756129887
2390,19.456102,0.7922465208747514,24.909315,0.7922465208747514
2391,19.457787,0.7925778661365143,24.919735,0.7925778661365143
2392,19.479488,0.792909211398277,24.953438,0.792909211398277
2393,19.479828,0.7932405566600398,24.99771,0.7932405566600398
2394,19.491032,0.7935719019218025,25.02565,0.7935719019218025
2395,19.509668,0.7939032471835653,25.046999,0.7939032471835653
2396,19.514023,0.794234592445328,25.11216,0.794234592445328
2397,19.515833,0.7945659377070908,25.112583,0.7945659377070908
2398,19.524258,0.7948972829688535,25.131538,0.7948972829688535
2399,19.525114,0.7952286282306164,25.156092,0.7952286282306164
2400,19.527664,0.7955599734923791,25.160217,0.7955599734923791
2401,19.535633,0.7958913187541418,25.18601,0.7958913187541418
2402,19.570992,0.7962226640159046,25.322744,0.7962226640159046
2403,19.588068,0.7965540092776673,25.350504,0.7965540092776673
2404,19.608908,0.7968853545394301,25.378828,0.7968853545394301
2405,19.616707,0.7972166998011928,25.403288,0.7972166998011928
2406,19.623276,0.7975480450629556,25.42283,0.7975480450629556
2407,19.629574,0.7978793903247183,25.45718,0.7978793903247183
2408,19.631039,0.7982107355864811,25.476843,0.7982107355864811
2409,19.632336,0.7985420808482439,25.533731,0.7985420808482439
2410,19.643686,0.7988734261100067,25.536144,0.7988734261100067
2411,19.652697,0.7992047713717694,25.543404,0.7992047713717694
2412,19.652702,0.7995361166335322,25.57074,0.7995361166335322
2413,19.6549,0.7998674618952949,25.581734,0.7998674618952949
2414,19.666054,0.8001988071570576,25.600662,0.8001988071570576
2415,19.678402,0.8005301524188204,25.6219,0.8005301524188204
2416,19.678785,0.8008614976805831,25.638222,0.8008614976805831
2417,19.68039,0.8011928429423459,25.64737,0.8011928429423459
2418,19.68611,0.8015241882041086,25.653427,0.8015241882041086
2419,19.686966,0.8018555334658715,25.653866,0.8018555334658715
2420,19.68713,0.8021868787276342,25.664692,0.8021868787276342
2421,19.694736,0.802518223989397,25.66822,0.802518223989397
2422,19.707588,0.8028495692511597,25.674637,0.8028495692511597
2423,19.71067,0.8031809145129225,25.675697,0.8031809145129225
2424,19.71585,0.8035122597746852,25.686739,0.8035122597746852
2425,19.721888,0.803843605036448,25.696062,0.803843605036448
2426,19.7304,0.8041749502982107,25.708519,0.8041749502982107
2427,19.740658,0.8045062955599734,25.71773,0.8045062955599734
2428,19.75879,0.8048376408217363,25.723106,0.8048376408217363
2429,19.766344,0.805168986083499,25.73644,0.805168986083499
2430,19.8031,0.8055003313452618,25.74565,0.8055003313452618
2431,19.813686,0.8058316766070245,25.749813,0.8058316766070245
2432,19.814167,0.8061630218687873,25.770452,0.8061630218687873
2433,19.822525,0.80649436713055,25.792315,0.80649436713055
2434,19.823286,0.8068257123923128,25.808811,0.8068257123923128
2435,19.82866,0.8071570576540755,25.820644,0.8071570576540755
2436,19.835732,0.8074884029158383,25.842829,0.8074884029158383
2437,19.845821,0.807819748177601,25.871162,0.807819748177601
2438,19.873096,0.8081510934393639,25.886786,0.8081510934393639
2439,19.881472,0.8084824387011266,25.906399,0.8084824387011266
2440,19.92173,0.8088137839628893,25.907549,0.8088137839628893
2441,19.937021,0.8091451292246521,25.935167,0.8091451292246521
2442,19.970652,0.8094764744864148,25.962198,0.8094764744864148
2443,19.981071,0.8098078197481776,25.982372,0.8098078197481776
2444,19.982477,0.8101391650099403,26.045324,0.8101391650099403
2445,19.984272,0.8104705102717031,26.047792,0.8104705102717031
2446,19.994785,0.8108018555334658,26.065426,0.8108018555334658
2447,19.99843,0.8111332007952287,26.116396,0.8111332007952287
2448,20.00955,0.8114645460569914,26.124878,0.8114645460569914
2449,20.032547,0.8117958913187542,26.179024,0.8117958913187542
2450,20.032791,0.8121272365805169,26.185738,0.8121272365805169
2451,20.054499,0.8124585818422797,26.235838,0.8124585818422797
2452,20.062973,0.8127899271040424,26.242046,0.8127899271040424
2453,20.07047,0.8131212723658051,26.24592,0.8131212723658051
2454,20.10419,0.8134526176275679,26.246704,0.8134526176275679
2455,20.114826,0.8137839628893306,26.276419,0.8137839628893306
2456,20.116432,0.8141153081510935,26.283548,0.8141153081510935
2457,20.137934,0.8144466534128562,26.305765,0.8144466534128562
2458,20.143116,0.814777998674619,26.324556,0.814777998674619
2459,20.14339,0.8151093439363817,26.33257,0.8151093439363817
2460,20.149971,0.8154406891981445,26.402767,0.8154406891981445
2461,20.167004,0.8157720344599072,26.404316,0.8157720344599072
2462,20.21722,0.81610337972167,26.419363,0.81610337972167
2463,20.219084,0.8164347249834327,26.44948,0.8164347249834327
2464,20.248283,0.8167660702451955,26.486507,0.8167660702451955
2465,20.312355,0.8170974155069582,26.501715,0.8170974155069582
2466,20.32098,0.817428760768721,26.507923,0.817428760768721
2467,20.322098,0.8177601060304838,26.54611,0.8177601060304838
2468,20.340721,0.8180914512922465,26.564306,0.8180914512922465
2469,20.361324,0.8184227965540093,26.576813,0.8184227965540093
2470,20.379757,0.818754141815772,26.586746,0.818754141815772
2471,20.399822,0.8190854870775348,26.589714,0.8190854870775348
2472,20.41341,0.8194168323392975,26.594769,0.8194168323392975
2473,20.414194,0.8197481776010603,26.607304,0.8197481776010603
2474,20.416634,0.820079522862823,26.613508,0.820079522862823
2475,20.421413,0.8204108681245859,26.625607,0.8204108681245859
2476,20.421867,0.8207422133863486,26.654936,0.8207422133863486
2477,20.431023,0.8210735586481114,26.689339,0.8210735586481114
2478,20.435112,0.8214049039098741,26.72233,0.8214049039098741
2479,20.46133,0.8217362491716369,26.737316,0.8217362491716369
2480,20.463543,0.8220675944333996,26.744133,0.8220675944333996
2481,20.46837,0.8223989396951623,26.745846,0.8223989396951623
2482,20.471634,0.8227302849569251,26.753328,0.8227302849569251
2483,20.477722,0.8230616302186878,26.755697,0.8230616302186878
2484,20.54272,0.8233929754804507,26.79307,0.8233929754804507
2485,20.562572,0.8237243207422134,26.82057,0.8237243207422134
2486,20.58478,0.8240556660039762,26.835814,0.8240556660039762
2487,20.588089,0.8243870112657389,26.844019,0.8243870112657389
2488,20.59153,0.8247183565275017,26.91724,0.8247183565275017
2489,20.593294,0.8250497017892644,26.92576,0.8250497017892644
2490,20.596865,0.8253810470510272,26.934504,0.8253810470510272
2491,20.60728,0.8257123923127899,26.946508,0.8257123923127899
2492,20.61268,0.8260437375745527,26.96894,0.8260437375745527
2493,20.615015,0.8263750828363154,26.98458,0.8263750828363154
2494,20.63237,0.8267064280980781,27.010044,0.8267064280980781
2495,20.6691,0.827037773359841,27.05637,0.827037773359841
2496,20.685001,0.8273691186216037,27.088964,0.8273691186216037
2497,20.689344,0.8277004638833665,27.09896,0.8277004638833665
2498,20.702332,0.8280318091451292,27.102913,0.8280318091451292
2499,20.73379,0.828363154406892,27.124283,0.828363154406892
2500,20.748531,0.8286944996686547,27.148697,0.8286944996686547
2501,20.769007,0.8290258449304175,27.158133,0.8290258449304175
2502,20.78189,0.8293571901921802,27.16167,0.8293571901921802
2503,20.787985,0.829688535453943,27.165874,0.829688535453943
2504,20.789469,0.8300198807157058,27.200893,0.8300198807157058
2505,20.79177,0.8303512259774686,27.234596,0.8303512259774686
2506,20.79377,0.8306825712392313,27.253696,0.8306825712392313
2507,20.80239,0.831013916500994,27.273365,0.831013916500994
2508,20.808792,0.8313452617627568,27.29593,0.8313452617627568
2509,20.814592,0.8316766070245195,27.30318,0.8316766070245195
2510,20.817621,0.8320079522862823,27.321455,0.8320079522862823
2511,20.822006,0.832339297548045,27.380476,0.832339297548045
2512,20.822475,0.8326706428098078,27.394732,0.8326706428098078
2513,20.855995,0.8330019880715706,27.394966,0.8330019880715706
2514,20.926647,0.8333333333333334,27.398308,0.8333333333333334
2515,20.94844,0.8336646785950961,27.399403,0.8336646785950961
2516,20.996109,0.8339960238568589,27.468555,0.8339960238568589
2517,21.00583,0.8343273691186216,27.502552,0.8343273691186216
2518,21.008583,0.8346587143803844,27.502798,0.8346587143803844
2519,21.012852,0.8349900596421471,27.521358,0.8349900596421471
2520,21.016716,0.8353214049039098,27.534233,0.8353214049039098
2521,21.02285,0.8356527501656726,27.540976,0.8356527501656726
2522,21.02461,0.8359840954274353,27.547203,0.8359840954274353
2523,21.037199,0.8363154406891982,27.567535,0.8363154406891982
2524,21.043888,0.8366467859509609,27.581629,0.8366467859509609
2525,21.045837,0.8369781312127237,27.607859,0.8369781312127237
2526,21.056505,0.8373094764744864,27.633108,0.8373094764744864
2527,21.060925,0.8376408217362492,27.665968,0.8376408217362492
2528,21.064606,0.8379721669980119,27.670885,0.8379721669980119
2529,21.067036,0.8383035122597747,27.72662,0.8383035122597747
2530,21.101334,0.8386348575215374,27.727446,0.8386348575215374
2531,21.118916,0.8389662027833003,27.735222,0.8389662027833003
2532,21.130661,0.839297548045063,27.771923,0.839297548045063
2533,21.14167,0.8396288933068257,27.775574,0.8396288933068257
2534,21.147223,0.8399602385685885,27.778023,0.8399602385685885
2535,21.187065,0.8402915838303512,27.787807,0.8402915838303512
2536,21.198181,0.840622929092114,27.810324,0.840622929092114
2537,21.198376,0.8409542743538767,27.82283,0.8409542743538767
2538,21.205223,0.8412856196156395,27.829174,0.8412856196156395
2539,21.212711,0.8416169648774022,27.846754,0.8416169648774022
2540,21.219116,0.841948310139165,27.85137,0.841948310139165
2541,21.219973,0.8422796554009278,27.854181,0.8422796554009278
2542,21.227766,0.8426110006626906,27.860313,0.8426110006626906
2543,21.231543,0.8429423459244533,27.863773,0.8429423459244533
2544,21.256067,0.8432736911862161,27.906048,0.8432736911862161
2545,21.275648,0.8436050364479788,27.913311,0.8436050364479788
2546,21.281124,0.8439363817097415,27.914492,0.8439363817097415
2547,21.321426,0.8442677269715043,27.928915,0.8442677269715043
2548,21.33831,0.844599072233267,27.929295,0.844599072233267
2549,21.349136,0.8449304174950298,27.936304,0.8449304174950298
2550,21.359573,0.8452617627567925,27.978722,0.8452617627567925
2551,21.365143,0.8455931080185554,27.979574,0.8455931080185554
2552,21.365452,0.8459244532803181,27.98979,0.8459244532803181
2553,21.39785,0.8462557985420809,28.003622,0.8462557985420809
2554,21.40912,0.8465871438038436,28.016268,0.8465871438038436
2555,21.425749,0.8469184890656064,28.049635,0.8469184890656064
2556,21.446602,0.8472498343273691,28.063225,0.8472498343273691
2557,21.448845,0.8475811795891319,28.072086,0.8475811795891319
2558,21.461033,0.8479125248508946,28.076357,0.8479125248508946
2559,21.481846,0.8482438701126573,28.077452,0.8482438701126573
2560,21.48257,0.8485752153744202,28.089808,0.8485752153744202
2561,21.507896,0.8489065606361829,28.090427,0.8489065606361829
2562,21.53537,0.8492379058979457,28.098347,0.8492379058979457
2563,21.575089,0.8495692511597084,28.126682,0.8495692511597084
2564,21.583172,0.8499005964214712,28.177362,0.8499005964214712
2565,21.590492,0.8502319416832339,28.179045,0.8502319416832339
2566,21.59178,0.8505632869449967,28.182343,0.8505632869449967
2567,21.637192,0.8508946322067594,28.207073,0.8508946322067594
2568,21.657272,0.8512259774685222,28.22041,0.8512259774685222
2569,21.665398,0.851557322730285,28.242506,0.851557322730285
2570,21.675556,0.8518886679920478,28.24728,0.8518886679920478
2571,21.74158,0.8522200132538105,28.248512,0.8522200132538105
2572,21.747816,0.8525513585155732,28.261044,0.8525513585155732
2573,21.764128,0.852882703777336,28.271917,0.852882703777336
2574,21.774118,0.8532140490390987,28.272188,0.8532140490390987
2575,21.779612,0.8535453943008615,28.280012,0.8535453943008615
2576,21.81145,0.8538767395626242,28.28146,0.8538767395626242
2577,21.812279,0.854208084824387,28.318768,0.854208084824387
2578,21.827637,0.8545394300861497,28.32894,0.8545394300861497
2579,21.827663,0.8548707753479126,28.372713,0.8548707753479126
2580,21.827765,0.8552021206096753,28.393204,0.8552021206096753
2581,21.834846,0.8555334658714381,28.395658,0.8555334658714381
2582,21.843472,0.8558648111332008,28.396856,0.8558648111332008
2583,21.852507,0.8561961563949636,28.399645,0.8561961563949636
2584,21.856152,0.8565275016567263,28.401499,0.8565275016567263
2585,21.860687,0.856858846918489,28.407457,0.856858846918489
2586,21.86249,0.8571901921802518,28.43035,0.8571901921802518
2587,21.862957,0.8575215374420145,28.431988,0.8575215374420145
2588,21.92257,0.8578528827037774,28.449017,0.8578528827037774
2589,21.925022,0.8581842279655401,28.47075,0.8581842279655401
2590,21.943928,0.8585155732273029,28.47308,0.8585155732273029
2591,21.951115,0.8588469184890656,28.491117,0.8588469184890656
2592,21.953922,0.8591782637508284,28.524946,0.8591782637508284
2593,21.987528,0.8595096090125911,28.54374,0.8595096090125911
2594,21.998362,0.8598409542743539,28.546316,0.8598409542743539
2595,22.023087,0.8601722995361166,28.582119,0.8601722995361166
2596,22.02722,0.8605036447978794,28.582823,0.8605036447978794
2597,22.046354,0.8608349900596421,28.583342,0.8608349900596421
2598,22.055027,0.8611663353214049,28.587017,0.8611663353214049
2599,22.064264,0.8614976805831677,28.587389,0.8614976805831677
2600,22.092482,0.8618290258449304,28.615547,0.8618290258449304
2601,22.095171,0.8621603711066932,28.623615,0.8621603711066932
2602,22.104073,0.8624917163684559,28.631384,0.8624917163684559
2603,22.13958,0.8628230616302187,28.656399,0.8628230616302187
2604,22.147522,0.8631544068919814,28.66014,0.8631544068919814
2605,22.155235,0.8634857521537442,28.735962,0.8634857521537442
2606,22.184229,0.8638170974155069,28.737097,0.8638170974155069
2607,22.200752,0.8641484426772698,28.74128,0.8641484426772698
2608,22.201107,0.8644797879390325,28.759014,0.8644797879390325
2609,22.228456,0.8648111332007953,28.773613,0.8648111332007953
2610,22.234009,0.865142478462558,28.795345,0.865142478462558
2611,22.242924,0.8654738237243207,28.798393,0.8654738237243207
2612,22.254496,0.8658051689860835,28.799519,0.8658051689860835
2613,22.265621,0.8661365142478462,28.803217,0.8661365142478462
2614,22.273516,0.866467859509609,28.809244,0.866467859509609
2615,22.289143,0.8667992047713717,28.816673,0.8667992047713717
2616,22.321178,0.8671305500331346,28.82485,0.8671305500331346
2617,22.34162,0.8674618952948973,28.840567,0.8674618952948973
2618,22.351074,0.8677932405566601,28.869871,0.8677932405566601
2619,22.36538,0.8681245858184228,28.870567,0.8681245858184228
2620,22.381207,0.8684559310801856,28.870872,0.8684559310801856
2621,22.416847,0.8687872763419483,28.877693,0.8687872763419483
2622,22.418146,0.8691186216037111,28.882511,0.8691186216037111
2623,22.42194,0.8694499668654738,28.883656,0.8694499668654738
2624,22.457512,0.8697813121272365,28.91374,0.8697813121272365
2625,22.459488,0.8701126573889993,28.931108,0.8701126573889993
2626,22.462757,0.870444002650762,28.932596,0.870444002650762
2627,22.505226,0.8707753479125249,28.942822,0.8707753479125249
2628,22.505829,0.8711066931742876,28.97651,0.8711066931742876
2629,22.507458,0.8714380384360504,28.99258,0.8714380384360504
2630,22.520332,0.8717693836978131,29.013992,0.8717693836978131
2631,22.52192,0.8721007289595759,29.067238,0.8721007289595759
2632,22.542713,0.8724320742213386,29.070875,0.8724320742213386
2633,22.550947,0.8727634194831014,29.075375,0.8727634194831014
2634,22.551582,0.8730947647448641,29.085958,0.8730947647448641
2635,22.559933,0.873426110006627,29.088594,0.873426110006627
2636,22.58339,0.8737574552683897,29.137524,0.8737574552683897
2637,22.60346,0.8740888005301524,29.13788,0.8740888005301524
2638,22.615318,0.8744201457919152,29.148472,0.8744201457919152
2639,22.629156,0.8747514910536779,29.180616,0.8747514910536779
2640,22.64579,0.8750828363154407,29.19464,0.8750828363154407
2641,22.647491,0.8754141815772034,29.195099,0.8754141815772034
2642,22.664965,0.8757455268389662,29.195684,0.8757455268389662
2643,22.684439,0.8760768721007289,29.198175,0.8760768721007289
2644,22.6861,0.8764082173624917,29.213587,0.8764082173624917
2645,22.693026,0.8767395626242545,29.221962,0.8767395626242545
2646,22.701302,0.8770709078860173,29.23607,0.8770709078860173
2647,22.702068,0.87740225314778,29.237337,0.87740225314778
2648,22.705873,0.8777335984095428,29.244356,0.8777335984095428
2649,22.722261,0.8780649436713055,29.247787,0.8780649436713055
2650,22.729187,0.8783962889330682,29.270947,0.8783962889330682
2651,22.735296,0.878727634194831,29.27513,0.878727634194831
2652,22.741978,0.8790589794565937,29.285072,0.8790589794565937
2653,22.7583,0.8793903247183565,29.290531,0.8793903247183565
2654,22.75841,0.8797216699801192,29.321247,0.8797216699801192
2655,22.76513,0.8800530152418821,29.328526,0.8800530152418821
2656,22.782297,0.8803843605036448,29.342245,0.8803843605036448
2657,22.816446,0.8807157057654076,29.374044,0.8807157057654076
2658,22.832035,0.8810470510271703,29.416851,0.8810470510271703
2659,22.875914,0.8813783962889331,29.430809,0.8813783962889331
2660,22.89215,0.8817097415506958,29.537764,0.8817097415506958
2661,22.899305,0.8820410868124586,29.552176,0.8820410868124586
2662,22.90509,0.8823724320742213,29.569727,0.8823724320742213
2663,22.917667,0.882703777335984,29.597809,0.882703777335984
2664,22.922104,0.8830351225977469,29.600437,0.8830351225977469
2665,22.925182,0.8833664678595096,29.640642,0.8833664678595096
2666,22.93408,0.8836978131212724,29.669615,0.8836978131212724
2667,22.939713,0.8840291583830351,29.677536,0.8840291583830351
2668,22.958961,0.8843605036447979,29.690683,0.8843605036447979
2669,22.981106,0.8846918489065606,29.705235,0.8846918489065606
2670,23.028267,0.8850231941683234,29.71598,0.8850231941683234
2671,23.052193,0.8853545394300861,29.720074,0.8853545394300861
2672,23.060406,0.885685884691849,29.724127,0.885685884691849
2673,23.060936,0.8860172299536117,29.749685,0.8860172299536117
2674,23.07562,0.8863485752153745,29.782887,0.8863485752153745
2675,23.076233,0.8866799204771372,29.819845,0.8866799204771372
2676,23.170029,0.8870112657388999,29.82485,0.8870112657388999
2677,23.183435,0.8873426110006627,29.843103,0.8873426110006627
2678,23.214088,0.8876739562624254,29.85582,0.8876739562624254
2679,23.23457,0.8880053015241882,29.857792,0.8880053015241882
2680,23.25859,0.8883366467859509,29.885809,0.8883366467859509
2681,23.260075,0.8886679920477137,29.901674,0.8886679920477137
2682,23.283995,0.8889993373094764,29.927837,0.8889993373094764
2683,23.297009,0.8893306825712393,29.938385,0.8893306825712393
2684,23.303827,0.889662027833002,29.93925,0.889662027833002
2685,23.310911,0.8899933730947648,29.945965,0.8899933730947648
2686,23.349926,0.8903247183565275,29.97141,0.8903247183565275
2687,23.399702,0.8906560636182903,29.998678,0.8906560636182903
2688,23.411953,0.890987408880053,30.027283,0.890987408880053
2689,23.418842,0.8913187541418157,30.05429,0.8913187541418157
2690,23.458225,0.8916500994035785,30.077124,0.8916500994035785
2691,23.4753,0.8919814446653412,30.097946,0.8919814446653412
2692,23.49118,0.892312789927104,30.11534,0.892312789927104
2693,23.509525,0.8926441351888668,30.150501,0.8926441351888668
2694,23.510107,0.8929754804506296,30.173605,0.8929754804506296
2695,23.521467,0.8933068257123923,30.328733,0.8933068257123923
2696,23.529112,0.8936381709741551,30.342052,0.8936381709741551
2697,23.545658,0.8939695162359178,30.358307,0.8939695162359178
2698,23.579857,0.8943008614976806,30.36569,0.8943008614976806
2699,23.604029,0.8946322067594433,30.367683,0.8946322067594433
2700,23.653234,0.8949635520212061,30.404453,0.8949635520212061
2701,23.675163,0.8952948972829688,30.414612,0.8952948972829688
2702,23.678041,0.8956262425447317,30.419867,0.8956262425447317
2703,23.683258,0.8959575878064944,30.42489,0.8959575878064944
2704,23.70142,0.8962889330682571,30.511591,0.8962889330682571
2705,23.70582,0.8966202783300199,30.554245,0.8966202783300199
2706,23.716652,0.8969516235917826,30.656054,0.8969516235917826
2707,23.729933,0.8972829688535454,30.657875,0.8972829688535454
2708,23.751396,0.8976143141153081,30.715569,0.8976143141153081
2709,23.75236,0.8979456593770709,30.762226,0.8979456593770709
2710,23.768902,0.8982770046388336,30.856245,0.8982770046388336
2711,23.771774,0.8986083499005965,30.863483,0.8986083499005965
2712,23.788269,0.8989396951623592,30.916378,0.8989396951623592
2713,23.79438,0.899271040424122,30.918324,0.899271040424122
2714,23.795956,0.8996023856858847,30.926321,0.8996023856858847
2715,23.8004,0.8999337309476475,30.959488,0.8999337309476475
2716,23.824326,0.9002650762094102,30.981728,0.9002650762094102
2717,23.824394,0.9005964214711729,31.013004,0.9005964214711729
2718,23.851006,0.9009277667329357,31.017778,0.9009277667329357
2719,23.87228,0.9012591119946984,31.097,0.9012591119946984
2720,23.883898,0.9015904572564613,31.120455,0.9015904572564613
2721,23.90931,0.901921802518224,31.137306,0.901921802518224
2722,23.935108,0.9022531477799868,31.142138,0.9022531477799868
2723,23.941967,0.9025844930417495,31.290016,0.9025844930417495
2724,23.979668,0.9029158383035123,31.296928,0.9029158383035123
2725,24.021149,0.903247183565275,31.322737,0.903247183565275
2726,24.031837,0.9035785288270378,31.324419,0.9035785288270378
2727,24.058086,0.9039098740888005,31.325415,0.9039098740888005
2728,24.112272,0.9042412193505633,31.35658,0.9042412193505633
2729,24.138962,0.904572564612326,31.36421,0.904572564612326
2730,24.15329,0.9049039098740888,31.570545,0.9049039098740888
2731,24.179379,0.9052352551358516,31.594297,0.9052352551358516
2732,24.182653,0.9055666003976143,31.632898,0.9055666003976143
2733,24.18433,0.9058979456593771,31.640583,0.9058979456593771
2734,24.184462,0.9062292909211398,31.644804,0.9062292909211398
2735,24.215534,0.9065606361829026,31.697952,0.9065606361829026
2736,24.24408,0.9068919814446653,31.70927,0.9068919814446653
2737,24.24488,0.9072233267064281,31.71376,0.9072233267064281
2738,24.25743,0.9075546719681908,31.737343,0.9075546719681908
2739,24.296814,0.9078860172299537,31.823479,0.9078860172299537
2740,24.303823,0.9082173624917164,31.901377,0.9082173624917164
2741,24.36014,0.9085487077534792,31.942818,0.9085487077534792
2742,24.369038,0.9088800530152419,31.94752,0.9088800530152419
